frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
514,0.6933961489000597,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328
515,0.7118845214691615,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988
516,0.6661781517524018,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422
517,0.675263280246821,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347
518,0.5964864639105633,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767
519,0.6832874486260532,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402
520,0.6891468573314583,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728
521,0.6591544501866343,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576
522,0.6800744026355402,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537
523,0.6807245808063035,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201
524,0.6540487984412601,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585
525,0.6337625845852932,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268
526,0.6877006909355328,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563
527,0.7022748550474988,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581
528,0.6743175453909422,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973
529,0.6877322133716347,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296
530,0.65735114731767,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375
531,0.6800744026355402,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367
532,0.7320335059313728,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253
533,0.7226742905508576,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237
534,0.6653729912074537,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217
535,0.7265195428395201,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209
536,0.7445440617350585,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276
537,0.6974381332774268,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527
538,0.7545720186463563,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988
539,0.7633666763474581,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389
540,0.7645761752727973,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819
541,0.7892251762232296,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476
542,0.7930236125917375,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576
543,0.7689272131089367,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119
544,0.7565568994796253,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965
545,0.8122218615117237,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295
546,0.7705741311517217,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589
547,0.8053983992601209,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224
548,0.7883473093958276,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715
549,0.7296178044929527,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448
550,0.6884106506999988,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189
551,0.7269987577719389,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154
552,0.7153589519281819,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725
553,0.6898509821689476,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921
554,0.7226742905508576,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836
555,0.7007125791534119,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985
556,0.703967682638965,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985
557,0.7270887493735295,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308
558,0.6438036276250589,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797
559,0.6898343591737224,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552
560,0.6247808397087715,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155
561,0.669726966963448,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364
562,0.6941168659922189,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187
563,0.6345221942609154,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945
564,0.6259902530665725,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777
565,0.5247036294441921,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273
566,0.38648634191270836,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925
567,0.38926016502670985,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925,0.3130740965290443
568,0.38926016502670985,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925,0.3130740965290443,0.32502440690095774
569,0.3653586001467308,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925,0.3130740965290443,0.32502440690095774,0.32046501625810503
570,0.3604007960143797,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925,0.3130740965290443,0.32502440690095774,0.32046501625810503,0.3569232746870181
571,0.3675102501219552,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925,0.3130740965290443,0.32502440690095774,0.32046501625810503,0.3569232746870181,0.36887886911208173
572,0.3676395598521155,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925,0.3130740965290443,0.32502440690095774,0.32046501625810503,0.3569232746870181,0.36887886911208173,0.3339319497012885
573,0.382118360630364,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925,0.3130740965290443,0.32502440690095774,0.32046501625810503,0.3569232746870181,0.36887886911208173,0.3339319497012885,0.30801853493514575
574,0.37240162184784187,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925,0.3130740965290443,0.32502440690095774,0.32046501625810503,0.3569232746870181,0.36887886911208173,0.3339319497012885,0.30801853493514575,0.253520880982155
575,0.37854193004711945,0.37735629863463777,0.3589507870902273,0.2922602332674925,0.3130740965290443,0.32502440690095774,0.32046501625810503,0.3569232746870181,0.36887886911208173,0.3339319497012885,0.30801853493514575,0.253520880982155,0.08341196478031934
